id,sample_id,cross_id,video_count
1,1,1,2
2,1,2,3
3,1,3,295
4,1,4,377
5,1,5,157
6,1,6,152
7,1,7,21
8,1,8,113
9,1,9,127
10,1,10,286
11,1,11,411
12,1,12,122
13,1,13,3
14,1,14,282
15,1,15,67
16,1,16,155
17,1,17,94
18,1,18,2
19,1,19,185
20,1,20,22
21,1,21,13
22,1,22,25
23,1,23,22
24,1,24,20
25,2,1,5
26,2,2,8
27,2,3,298
28,2,4,380
29,2,5,159
30,2,6,156
31,2,7,24
32,2,8,115
33,2,9,129
34,2,10,288
35,2,11,414
36,2,12,125
37,2,13,8
38,2,14,283
39,2,15,71
40,2,16,155
41,2,17,95
42,2,18,2
43,2,19,187
44,2,20,23
45,2,21,16
46,2,22,25
47,2,23,26
48,2,24,21
