path_id,from_zone_id,to_zone_id,K,node_sequence,is_observed
1,1,4,1,4;3;1,False
2,1,10,1,10;9;5;4;3;1,False
3,1,10,2,10;11;12;3;1,True
4,1,14,1,14;11;4;3;1,False
5,1,14,2,14;11;12;3;1,True
6,1,19,1,19;17;16;8;6;2;1,True
7,1,19,2,19;17;16;10;11;12;3;1,True
8,1,19,3,19;17;10;11;12;3;1,False
9,1,19,4,19;17;16;8;6;5;4;3;1,True
10,1,19,5,19;17;16;8;9;5;4;3;1,True
11,1,19,6,19;17;16;10;9;5;4;3;1,True
12,1,19,7,19;17;10;9;5;4;3;1,True
13,1,19,8,19;15;14;11;4;3;1,False
14,1,19,9,19;15;14;11;12;3;1,True
15,2,4,1,4;5;6;2,False
16,2,10,1,10;9;5;6;2,False
17,2,10,2,10;9;8;6;2,True
18,2,10,3,10;16;8;6;2,False
19,2,14,1,14;11;4;5;6;2,False
20,2,14,2,14;11;10;16;8;6;2,True
21,2,14,3,14;15;10;16;8;6;2,False
22,2,14,4,14;15;19;17;16;8;6;2,True
23,2,19,1,19;17;16;8;6;2,True
24,12,4,1,4;3;12,False
25,12,4,2,4;11;12,False
26,12,10,1,10;11;12,False
27,12,14,1,14;11;12,False
28,12,19,1,19;15;14;11;12,False
29,12,19,2,19;17;10;11;12,False
30,12,19,3,19;17;16;10;11;12,True
31,13,4,1,4;3;12;13,False
32,13,4,2,4;11;14;23;24;13,False
33,13,4,3,4;11;12;13,False
34,13,10,1,10;11;12;13,True
35,13,10,2,10;11;14;23;24;13,False
36,13,10,3,10;15;14;23;24;13,False
37,13,10,4,10;15;22;23;24;13,True
38,13,10,5,10;15;22;21;24;13,True
39,13,14,1,14;23;24;13,False
40,13,19,1,19;15;14;23;24;13,False
41,13,19,2,19;15;22;23;24;13,False
42,13,19,3,19;15;22;21;24;13,True
43,13,19,4,19;20;21;24;13,False
44,18,4,1,4;5;6;8;7;18,True
45,18,4,2,4;5;6;8;16;18,False
46,18,4,3,4;5;9;8;7;18,False
47,18,4,4,4;5;9;8;16;18,True
48,18,4,5,4;5;9;10;16;18,False
49,18,4,6,4;11;10;16;18,True
50,18,10,1,10;16;18,False
51,18,14,1,14;11;10;16;18,False
52,18,14,2,14;15;10;16;18,False
53,18,14,3,14;15;19;17;16;18,True
54,18,19,1,19;17;16;18,True
55,18,19,2,19;20;18,False
56,20,4,1,4;5;6;8;16;17;19;20,True
57,20,4,2,4;5;9;8;16;17;19;20,True
58,20,4,3,4;5;9;10;16;17;19;20,False
59,20,4,4,4;5;9;10;17;19;20,True
60,20,4,5,4;5;9;10;15;19;20,True
61,20,4,6,4;5;9;10;15;22;20,False
62,20,4,7,4;5;9;10;15;22;21;20,False
63,20,4,8,4;11;10;16;17;19;20,False
64,20,4,9,4;11;10;17;19;20,True
65,20,4,10,4;11;10;15;19;20,False
66,20,4,11,4;11;10;15;22;20,True
67,20,4,12,4;11;10;15;22;21;20,True
68,20,4,13,4;11;14;15;19;20,False
69,20,4,14,4;11;14;15;22;20,False
70,20,4,15,4;11;14;15;22;21;20,False
71,20,4,16,4;11;14;23;22;21;20,False
72,20,4,17,4;11;14;23;22;20,True
73,20,4,18,4;11;14;23;24;21;20,False
74,20,10,1,10;16;17;19;20,True
75,20,10,2,10;17;19;20,False
76,20,10,3,10;15;19;20,False
77,20,10,4,10;15;22;20,False
78,20,10,5,10;15;22;21;20,False
79,20,14,1,14;15;19;20,False
80,20,14,2,14;15;22;20,False
81,20,14,3,14;15;22;21;20,False
82,20,14,4,14;23;22;20,True
83,20,14,5,14;23;22;21;20,True
84,20,14,6,14;23;24;21;20,False
85,20,19,1,19;20,False
