id,path_id,sample_id,from_zone_id,to_zone_id,K,target_path_proportion
1,1,1,1,4,1,0.95
2,2,1,1,10,1,0.5
3,3,1,1,10,2,-1.0
4,4,1,1,14,1,0.5
5,5,1,1,14,2,0.5
6,6,1,1,19,1,0.087
7,7,1,1,19,2,0.154
8,8,1,1,19,3,0.127
9,9,1,1,19,4,-1.0
10,10,1,1,19,5,0.094
11,11,1,1,19,6,-1.0
12,12,1,1,19,7,-1.0
13,13,1,1,19,8,-1.0
14,14,1,1,19,9,0.154
15,15,1,2,4,1,-1.0
16,16,1,2,10,1,-1.0
17,17,1,2,10,2,0.33
18,18,1,2,10,3,-1.0
19,19,1,2,14,1,0.25
20,20,1,2,14,2,-1.0
21,21,1,2,14,3,-1.0
22,22,1,2,14,4,0.25
23,23,1,2,19,1,0.95
24,24,1,12,4,1,0.5
25,25,1,12,4,2,-1.0
26,26,1,12,10,1,0.95
27,27,1,12,14,1,0.95
28,28,1,12,19,1,-1.0
29,29,1,12,19,2,0.33
30,30,1,12,19,3,-1.0
31,31,1,13,4,1,0.34
32,32,1,13,4,2,0.33
33,33,1,13,4,3,-1.0
34,34,1,13,10,1,-1.0
35,35,1,13,10,2,0.2
36,36,1,13,10,3,-1.0
37,37,1,13,10,4,0.2
38,38,1,13,10,5,-1.0
39,39,1,13,14,1,-1.0
40,40,1,13,19,1,0.25
41,41,1,13,19,2,0.25
42,42,1,13,19,3,0.25
43,43,1,13,19,4,0.25
44,44,1,18,4,1,0.17
45,45,1,18,4,2,0.17
46,46,1,18,4,3,-1.0
47,47,1,18,4,4,-1.0
48,48,1,18,4,5,0.17
49,49,1,18,4,6,-1.0
50,50,1,18,10,1,1.0
51,51,1,18,14,1,-1.0
52,52,1,18,14,2,-1.0
53,53,1,18,14,3,0.33
54,54,1,18,19,1,0.5
55,55,1,18,19,2,0.5
56,56,1,20,4,1,0.06
57,57,1,20,4,2,0.05
58,58,1,20,4,3,0.06
59,59,1,20,4,4,-1.0
60,60,1,20,4,5,-1.0
61,61,1,20,4,6,-1.0
62,62,1,20,4,7,0.06
63,63,1,20,4,8,0.06
64,64,1,20,4,9,0.06
65,65,1,20,4,10,-1.0
66,66,1,20,4,11,-1.0
67,67,1,20,4,12,-1.0
68,68,1,20,4,13,0.06
69,69,1,20,4,14,0.06
70,70,1,20,4,15,0.06
71,71,1,20,4,16,0.06
72,72,1,20,4,17,0.06
73,73,1,20,4,18,0.06
74,74,1,20,10,1,0.2
75,75,1,20,10,2,-1.0
76,76,1,20,10,3,-1.0
77,77,1,20,10,4,-1.0
78,78,1,20,10,5,-1.0
79,79,1,20,14,1,0.17
80,80,1,20,14,2,0.17
81,81,1,20,14,3,0.16
82,82,1,20,14,4,0.17
83,83,1,20,14,5,0.16
84,84,1,20,14,6,0.17
85,85,1,20,19,1,-1.0
86,1,2,1,4,1,1.0
87,2,2,1,10,1,0.55
88,3,2,1,10,2,-1.0
89,4,2,1,14,1,0.5
90,5,2,1,14,2,0.5
91,6,2,1,19,1,0.087
92,7,2,1,19,2,0.154
93,8,2,1,19,3,0.127
94,9,2,1,19,4,-1.0
95,10,2,1,19,5,0.094
96,11,2,1,19,6,-1.0
97,12,2,1,19,7,-1.0
98,13,2,1,19,8,-1.0
99,14,2,1,19,9,0.154
100,15,2,2,4,1,-1.0
101,16,2,2,10,1,-1.0
102,17,2,2,10,2,0.3
103,18,2,2,10,3,-1.0
104,19,2,2,14,1,0.3
105,20,2,2,14,2,-1.0
106,21,2,2,14,3,-1.0
107,22,2,2,14,4,0.2
108,23,2,2,19,1,0.96
109,24,2,12,4,1,0.5
110,25,2,12,4,2,-1.0
111,26,2,12,10,1,0.95
112,27,2,12,14,1,1.0
113,28,2,12,19,1,-1.0
114,29,2,12,19,2,0.33
115,30,2,12,19,3,-1.0
116,31,2,13,4,1,0.34
117,32,2,13,4,2,0.33
118,33,2,13,4,3,-1.0
119,34,2,13,10,1,-1.0
120,35,2,13,10,2,0.2
121,36,2,13,10,3,-1.0
122,37,2,13,10,4,0.2
123,38,2,13,10,5,-1.0
124,39,2,13,14,1,-1.0
125,40,2,13,19,1,0.25
126,41,2,13,19,2,0.25
127,42,2,13,19,3,0.25
128,43,2,13,19,4,0.25
129,44,2,18,4,1,0.17
130,45,2,18,4,2,0.17
131,46,2,18,4,3,-1.0
132,47,2,18,4,4,-1.0
133,48,2,18,4,5,0.17
134,49,2,18,4,6,-1.0
135,50,2,18,10,1,1.0
136,51,2,18,14,1,-1.0
137,52,2,18,14,2,-1.0
138,53,2,18,14,3,0.33
139,54,2,18,19,1,0.5
140,55,2,18,19,2,0.5
141,56,2,20,4,1,0.06
142,57,2,20,4,2,0.05
143,58,2,20,4,3,0.06
144,59,2,20,4,4,-1.0
145,60,2,20,4,5,-1.0
146,61,2,20,4,6,-1.0
147,62,2,20,4,7,0.06
148,63,2,20,4,8,0.06
149,64,2,20,4,9,0.06
150,65,2,20,4,10,-1.0
151,66,2,20,4,11,-1.0
152,67,2,20,4,12,-1.0
153,68,2,20,4,13,0.06
154,69,2,20,4,14,0.06
155,70,2,20,4,15,0.06
156,71,2,20,4,16,0.06
157,72,2,20,4,17,0.06
158,73,2,20,4,18,0.06
159,74,2,20,10,1,0.2
160,75,2,20,10,2,-1.0
161,76,2,20,10,3,-1.0
162,77,2,20,10,4,-1.0
163,78,2,20,10,5,-1.0
164,79,2,20,14,1,0.17
165,80,2,20,14,2,0.17
166,81,2,20,14,3,0.16
167,82,2,20,14,4,0.17
168,83,2,20,14,5,0.16
169,84,2,20,14,6,0.17
170,85,2,20,19,1,-1.0
