link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.169524,3.0346188740000004
2,1,3,121.538475,-1.0
3,2,1,0.0,4.891210988
4,2,6,134.675,-1.0
5,3,1,0.0,-1.0
6,3,4,98.01454,-1.0
7,3,12,50.196716,-1.0
8,4,3,0.0,-1.0
9,4,5,27.236,-1.0
10,4,11,22.906939,-1.0
11,5,4,80.32477,-1.0
12,5,6,2.3383174,-1.0
13,5,9,41.056232,-1.0
14,6,2,0.0,-1.0
15,6,5,62.74599,-1.0
16,6,8,95.477104,101.09689535
17,7,8,20.831839,-1.0
18,7,18,0.0,5.564580797
19,8,6,21.209772,-1.0
20,8,7,0.0,-1.0
21,8,9,37.6548,36.619804215
22,8,16,81.70217,84.164533795
23,9,5,33.737328,32.33007101
24,9,8,2.303295,6.49068495
25,9,10,54.83116,62.487447380000006
26,10,9,12.16075,13.012978636
27,10,11,19.84565,32.868237085
28,10,15,7.962785,27.167837985
29,10,16,20.62067,-1.0
30,10,17,17.363382,19.044448685
31,11,4,41.594475,-1.0
32,11,10,77.98332,58.181706535000004
33,11,12,0.0,-1.0
34,11,14,105.56469,-1.0
35,12,3,26.672783,39.203026969999996
36,12,11,175.30582,-1.0
37,12,13,0.0,-1.0
38,13,12,23.770023,-1.0
39,13,24,26.956568,-1.0
40,14,11,7.0840673,5.829925373
41,14,15,25.379032,-1.0
42,14,23,0.0,-1.0
43,15,10,24.735146,30.218194345
44,15,14,25.57124,-1.0
45,15,19,29.090721,34.709788115
46,15,22,0.0,-1.0
47,16,8,21.954512,21.85149289
48,16,10,82.676956,-1.0
49,16,17,95.96747,95.5822158
50,16,18,0.0,2.2652714165
51,17,10,7.2220054,-1.0
52,17,16,6.890197,-1.0
53,17,19,113.33084,-1.0
54,18,7,20.831839,-1.0
55,18,16,91.38591,95.4553044
56,18,20,20.060371,-1.0
57,19,15,17.496916,-1.0
58,19,17,14.112204,-1.0
59,19,20,0.0,4.2221087655
60,20,18,0.0,-1.0
61,20,19,73.49074,-1.0
62,20,21,16.846176,21.309584524999998
63,20,22,15.8883295,-1.0
64,21,20,2.9775183,-1.0
65,21,22,16.54829,-1.0
66,21,24,3.5066447,7.447288433
67,22,15,28.558372,35.11253634
68,22,20,0.0,-1.0
69,22,21,0.0,-1.0
70,22,23,7.3886557,-1.0
71,23,14,28.155182,-1.0
72,23,22,3.5104086,7.852540021
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,5.114359757000001
75,24,21,6.186276,13.696652274999998
76,24,23,24.276936,22.000301174999997
