loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
14.391794,14.752883,3.5295086,7.7778926,5.113588,43.44117,12.170437
16.816885,15.980955,3.659818,29.895802,4.7699614,42.45268,11.999757
14.6276245,15.015748,3.639152,10.154013,4.383013,43.69427,12.050372
13.847237,14.1519985,3.4636683,7.5172224,4.0747185,42.35924,11.886915
13.847172,14.291087,3.597442,8.827472,3.7946482,42.19678,11.337856
13.331549,13.729131,3.5771823,7.591264,3.5482326,40.949913,11.201633
13.0432205,13.426306,3.5570533,7.124114,3.323901,40.30029,11.044033
13.024715,13.33193,3.3788204,7.163906,3.1675644,40.329506,11.150711
12.750067,13.08595,3.3572946,7.3434367,2.935828,39.442783,10.95809
12.463304,12.830344,3.3359878,6.783023,2.7665756,38.939194,10.629903
12.31271,12.630796,3.3148963,6.8731313,2.6646948,38.283768,10.495075
11.898905,12.169004,3.2940183,6.6069565,2.5288424,36.796185,10.331528
11.797623,12.052664,3.436144,6.4101562,2.3601446,36.54383,10.295773
11.799797,12.011367,3.416938,8.633624,2.2414136,35.37781,10.162479
11.584649,11.908933,3.3978548,6.8462005,2.133679,35.746788,9.984814
11.361098,11.596292,3.2147744,6.4078135,2.0392187,35.244797,9.962797
11.254141,11.53973,3.1948664,6.991673,1.9958118,34.563477,9.805105
11.0070915,11.257545,3.3405766,6.4623876,1.867734,33.76568,9.730845
10.942112,11.204222,3.3219867,6.2754545,1.7891169,33.78061,9.642874
10.822265,11.038804,3.303515,6.3456793,1.7153447,33.239388,9.577092
10.601097,10.808638,3.2851603,6.137454,1.7041626,32.547623,9.396179
10.54648,10.741201,3.2669218,7.14555,1.6400371,31.723288,9.371164
10.367989,10.574995,3.2487993,6.101966,1.5881388,31.753946,9.212517
10.105947,10.284616,3.2307918,5.9283915,1.4887514,30.851664,9.091882
9.892724,10.058613,3.0457222,5.819031,1.4435683,30.258886,8.956091
9.707233,9.880217,3.0274107,5.7269135,1.4016234,29.699795,8.737913
10.157033,10.369586,3.177156,8.70602,1.4086442,29.641415,8.652819
9.576529,9.750269,2.9916272,5.758566,1.3640046,29.222635,8.604263
9.785613,10.0205,2.9738302,7.3682528,1.2739245,29.131752,8.528488
9.584765,9.769711,2.9562035,6.573782,1.234617,28.67094,8.653594
9.438349,9.63293,3.1074486,5.853799,1.2054133,28.71277,8.375236
9.291097,9.431691,2.9216418,5.677793,1.2235262,28.177721,8.514185
9.108797,9.234953,2.9045057,5.5587807,1.196343,27.538029,8.403207
8.992105,9.13093,3.056512,5.4981422,1.1209216,27.085327,8.254825
8.841763,8.978845,2.870822,5.4446316,1.1517991,26.666609,8.128755
8.686447,8.85537,2.8541594,5.3974442,1.1308725,26.27552,7.826746
8.640675,8.809531,2.837653,5.3255615,1.1054406,26.200453,7.7850385
8.562428,8.724176,2.9903398,5.2231407,1.078908,25.81086,7.757941
8.490547,8.578294,2.8050997,5.138033,1.054245,25.459042,8.043721
8.396813,8.492285,2.7890449,5.0980635,1.037001,25.177635,7.929096
9.441967,9.379864,2.773139,12.615315,1.0205338,25.064571,7.75396
8.416335,8.611529,2.926085,5.3144393,0.9579592,25.433647,7.499172
8.778654,9.001573,2.7416673,8.175032,0.94115144,25.04717,7.444821
8.583438,8.871661,2.726192,6.98035,0.92640245,25.290936,7.191307
8.496191,8.729642,2.8790438,6.455193,0.90555704,24.95944,7.421324
8.402851,8.642205,2.8633876,6.186409,0.94487387,24.792171,7.3329945
8.33345,8.576962,2.6802545,6.01735,0.8802936,24.912361,7.266988
8.168674,8.398487,2.8326888,5.6187677,0.91945964,24.483356,7.050369
8.030071,8.232721,2.6503124,5.4831715,0.90282273,24.124393,7.046623
8.069103,8.235583,2.8024073,5.3720818,0.83571315,24.09214,7.297744
8.191815,8.379346,2.7872286,6.748028,0.824647,23.695946,7.20965
7.932638,8.120579,2.7721443,5.433198,0.81513137,23.634277,7.0639367
8.120182,8.375271,2.7571528,6.356824,0.86046433,23.809175,6.9848127
7.918869,8.133329,2.7422538,5.43202,0.79517287,23.73316,6.94733
7.9387274,8.213211,2.5627766,6.198707,0.83993626,23.554644,6.695174
