loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
15.20455,14.254153,3.6815083,27.154972,5.1555877,35.554604,11.943197
12.775716,12.827208,3.5078259,7.884615,4.7791963,35.8815,11.918259
12.507663,12.487217,3.639174,7.5468493,4.402446,35.04786,11.985086
12.188447,12.164766,3.6186414,7.2530594,4.1364703,34.290024,11.72185
12.755947,12.563349,3.4425242,13.234158,3.8555942,33.70677,11.537329
12.02811,12.090145,3.5772254,8.443026,3.5673952,33.76228,11.167045
11.785831,11.7827015,3.5570955,7.4936066,3.3435268,33.371075,11.351277
11.452868,11.4676075,3.3788702,7.123169,3.1784387,32.76098,10.904616
11.38417,11.377998,3.5165744,7.470167,2.9991295,32.211586,10.987362
11.105419,11.120247,3.4968383,6.915558,2.8290808,31.761362,10.603073
10.951386,10.925197,3.3168154,7.3479424,2.6406898,31.04623,10.673149
10.761245,10.70868,3.4571884,6.746279,2.501915,30.62776,10.550169
10.48809,10.465071,3.2760286,6.5178566,2.3750753,30.14133,10.204901
10.302265,10.280099,3.418114,6.349478,2.262507,29.506948,10.044168
10.095575,10.028019,3.3990152,6.2046566,2.2024853,28.710423,10.027284
10.378406,10.288233,3.2165523,9.525323,2.1034384,28.284931,9.800517
9.924282,9.904917,3.360775,6.221153,1.9765993,28.443928,9.688295
10.016917,10.033981,3.3420458,7.6889377,1.8965447,27.967196,9.559418
9.701926,9.687441,3.3234355,6.2234716,1.8658378,27.703552,9.464453
9.486963,9.429373,3.3049436,6.0906525,1.7974093,26.888308,9.420742
9.5940895,9.569097,3.1210802,7.881011,1.6870573,26.454538,9.270847
9.3131075,9.282626,3.1020377,6.065007,1.6714174,26.626802,9.170901
9.070887,9.015016,3.083181,5.9497514,1.5747619,25.759026,9.054325
8.957484,8.898513,3.23142,5.82963,1.5667552,25.277468,8.945606
9.241807,9.191193,3.04643,8.495383,1.5134093,24.922506,8.861021
8.765205,8.694746,3.0281072,5.8338175,1.4218819,24.802137,8.8054085
8.776464,8.725197,3.1777623,5.7006235,1.3751163,24.922152,8.770986
8.603976,8.544987,2.9923048,5.63216,1.3372095,24.474564,8.646629
8.91542,8.882159,3.1426759,8.63208,1.3465455,23.637014,8.455204
8.674945,8.671317,3.1253448,7.0660872,1.3065959,23.606705,8.475278
8.333013,8.282019,2.939859,5.797152,1.2743874,23.400106,8.320266
8.36458,8.340725,3.0909913,5.65462,1.1957177,23.705528,8.241973
8.434231,8.423651,3.0739884,7.368169,1.2062384,22.673368,8.173441
8.235488,8.219418,2.888689,6.5995393,1.1311045,22.576134,8.129625
8.359114,8.357164,3.0403495,6.2878656,1.1451006,23.202599,8.233044
