loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.83523,14.096039,3.5295086,7.7778926,2.3295944,43.441257,12.170436
16.432802,15.599991,3.659818,29.895103,2.30551,42.996773,11.9990835
14.024326,14.276585,3.485002,10.213478,2.2087517,42.982365,12.049931
13.406103,13.712869,3.46244,7.520968,2.1204934,42.438744,11.552663
13.321085,13.659243,3.44011,8.780617,2.0398197,41.52614,11.314632
13.172145,13.562094,3.5756674,7.594574,1.8919977,41.827267,11.169146
12.948302,13.256199,3.3972106,7.148706,1.8253105,41.18748,11.324723
12.660072,12.899982,3.5349092,7.1385126,1.8330597,39.71188,11.146716
12.379624,12.703251,3.5150645,7.3453555,1.7717373,38.864456,10.68615
12.358081,12.664888,3.4953465,6.7955265,1.7156297,39.1032,10.805146
12.126656,12.414665,3.314604,6.5926924,1.661498,38.50011,10.671731
11.798104,12.092708,3.4557462,6.4445567,1.610498,37.238876,10.33753
11.852394,12.150906,3.4364119,6.886141,1.564174,37.260944,10.186829
11.606265,11.8482685,3.4172013,6.6080303,1.4599845,36.422825,10.189968
11.294908,11.543072,3.2346768,6.355213,1.4190645,35.617027,9.911495
11.328629,11.549403,3.3787198,8.274191,1.4394097,34.55738,9.764505
11.000883,11.210798,3.3598807,6.3304086,1.3470851,34.263027,9.766561
10.948344,11.217125,3.3411615,7.1952653,1.3677753,33.62974,9.53516
10.675731,10.900035,3.1573305,6.272621,1.3346968,33.253674,9.424429
10.778668,11.085634,3.303762,7.0196877,1.2521834,33.28659,9.291449
10.404971,10.622578,3.1193242,6.194345,1.2232777,32.34983,9.202501
10.344037,10.558525,3.1003213,6.042323,1.196903,32.290882,9.150793
10.089314,10.273652,3.2485406,5.858138,1.2162652,31.13066,9.049904
10.008345,10.203968,3.2305374,5.7366066,1.1429765,31.040434,8.945689
10.327612,10.476805,3.2126486,9.227276,1.1614858,30.181938,8.85598
9.999241,10.236095,3.1948724,6.960833,1.1360823,30.137907,8.79017
9.842806,10.070945,3.177209,6.49825,1.0704591,29.857025,8.747513
9.841916,10.097738,3.1596565,6.287695,1.0904189,30.143612,8.634857
9.690776,9.893655,3.1422153,5.992097,1.0277518,29.742727,8.615339
9.597642,9.837846,2.9569607,6.454645,1.0078353,29.302729,8.456632
9.427156,9.64162,3.107617,6.099579,0.986866,28.652615,8.401848
9.285025,9.452322,2.9223511,5.9426923,1.0028716,28.286213,8.339234
9.120625,9.273795,2.905186,5.7816176,0.9499215,27.771133,8.259117
9.21318,9.38752,3.0566359,6.7065663,0.93293905,27.36671,8.288425
8.956032,9.120654,2.8714561,5.795621,0.94889903,27.1712,8.057037
8.967223,9.162911,2.8547661,6.5079727,0.90182537,26.780472,7.9960947
8.853872,9.044552,2.8382328,6.1094985,0.8864721,26.599983,7.950792
8.73431,8.88525,2.8218536,5.8174114,0.87162447,26.31948,7.9071736
8.87196,9.093586,2.9741771,6.222511,0.8573822,26.626015,7.8424172
8.738466,8.887652,2.7895355,5.7191334,0.8661646,26.417631,7.9641194
8.614974,8.774488,2.7736046,6.198052,0.85053265,25.585407,7.8417044
8.626684,8.835024,2.7578206,5.8959827,0.8372786,26.040546,7.7018604
8.567961,8.785588,2.9103384,5.7341547,0.80298024,25.861395,7.617192
8.396254,8.564117,2.726574,5.790722,0.809011,25.181692,7.541851
8.303132,8.479376,2.8789787,5.65794,0.7800023,24.826042,7.4373126
8.395333,8.647058,2.8633168,6.1755586,0.77019215,25.128458,7.232461
8.296114,8.514421,2.6805844,5.7574263,0.7719559,25.02563,7.3492384
8.238908,8.463505,2.8325977,5.659786,0.74609447,24.868137,7.1531634
8.085697,8.287658,2.6506054,5.7912397,0.7340151,24.248695,7.142627
8.069506,8.250444,2.8022966,5.5496492,0.7352997,24.079693,7.2682905
8.05995,8.27127,2.6211169,5.455344,0.72548187,24.412312,7.1588964
8.028412,8.249247,2.772406,5.3522973,0.71445537,24.275759,7.096269
8.02653,8.239647,2.5921087,5.7471876,0.69733095,24.12452,7.0405254
7.935998,8.169382,2.7429197,5.569043,0.6944282,23.8953,6.8426332
7.840851,8.009437,2.7281046,5.3881426,0.6828799,23.428804,7.035618
7.7893987,7.9985476,2.5493057,5.992322,0.67480737,23.212141,6.7477493
7.805638,8.053392,2.6992123,5.506119,0.6642591,23.533104,6.7237043
7.780678,8.006817,2.6846673,5.4872003,0.6556821,23.39885,6.7377152
