from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14658579,24.96397,0.15640590451022107,1.0,-2.764257e-10
1,10,0.28555077,48.630096,0.41966028223484186,0.45773757,-1.08029204e-10
1,14,0.26323706,44.830006,0.3233797921443108,0.9727836,3.412213e-11
1,19,0.14723484,25.074505,0.10055402111062625,0.67755294,-6.172335e-10
2,4,0.11506736,22.548515,0.12490606124048517,1.0,-6.7449535e-10
2,10,0.2825699,55.372185,0.40515504953030806,0.7162135,-1.5208237e-10
2,14,0.054412685,10.662669,0.06539195981994972,0.96814483,-2.4031785e-11
2,19,0.24224381,47.469917,0.40454692940925707,1.0,9.079507e-11
12,4,0.15911669,30.145864,0.13079525878343334,1.0166668,-3.3523406e-11
12,10,0.10598207,20.07911,0.11472533566044063,1.0,3.463037e-12
12,14,0.21269515,40.29671,0.45813076052984536,1.0,3.4381643e-11
12,19,0.2314173,43.843765,0.29634864502628067,0.91077745,-2.0706593e-10
13,4,0.06305545,12.42905,0.24608593174411594,0.38671008,-5.170758e-11
13,10,0.0016916196,0.33344027,0.30016218185488636,0.13164467,-2.8561287e-10
13,14,0.043044444,8.484621,0.06203169343656697,1.0,-4.659523e-10
13,19,0.069080755,13.616717,0.3917201929644306,1.1874999,1.9176712e-11
18,4,0.3928295,71.1334,0.5834902686262329,-0.017428089,2.1496381e-10
18,10,0.09696898,17.559101,0.117150535564253,1.0,-1.8172648e-10
18,14,0.08799958,15.934927,0.08499590985221687,0.94427454,-4.8167668e-11
18,19,0.11116008,20.12882,0.21436328595729726,0.3411449,2.4162541e-10
20,4,0.024476042,4.4930935,0.1704011686779763,-0.022527853,3.2855406e-11
20,10,0.23860607,43.80117,0.3035936437487197,0.31652775,1.9391415e-10
20,14,0.1295429,23.78033,0.3435901314045999,0.4786412,4.6014283e-11
20,19,0.13949516,25.607277,0.18241505616870418,1.0,-5.3519814e-11
