from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.292772,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4981169,24.322165,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.50188303,24.506058,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47561517,21.522753,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5243848,23.729698,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09302938,2.2872312,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14516394,3.5690176,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12452586,3.0616074,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09985482,2.4550424,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09835811,2.418244,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.085514754,2.1024756,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07335705,1.803565,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13478833,3.3139217,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14540774,3.5750115,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.007233,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30473801,16.618519,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.3032216,16.535822,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39204025,21.37944,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2674524,2.602568,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2652307,2.5809486,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.2643472,2.5723515,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20296969,1.9750894,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.634846,0.955
12,4,1,"[4, 3, 12]",0.52654785,15.746691,0.5
12,4,2,"[4, 11, 12]",0.47345218,14.158837,0.5
12,10,1,"[10, 11, 12]",1.0,20.145357,0.95
12,14,1,"[14, 11, 12]",1.0,40.437946,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35302028,15.502153,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29454654,12.934401,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35243317,15.476372,0.33
13,4,1,"[4, 3, 12, 13]",0.36940113,4.4781895,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.27756086,3.3648248,0.33
13,4,3,"[4, 11, 12, 13]",0.353038,4.279822,0.33
13,10,1,"[10, 11, 12, 13]",0.21228263,1e-06,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19940789,1e-06,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19696048,1e-06,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19728518,1e-06,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19406386,1e-06,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.221055,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24256852,3.2425103,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24297288,3.2479155,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20931384,2.7979817,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30514473,4.0789914,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17022069,12.06414,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.1678113,11.893379,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16643384,11.7957535,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16407806,11.628791,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16540924,11.723136,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16604681,11.768323,0.17
18,10,1,"[10, 16, 18]",1.0,17.064217,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35999033,6.033281,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.3587907,6.0131755,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28121898,4.713107,0.33
18,19,1,"[19, 17, 16, 18]",0.45765215,9.148914,0.5
18,19,2,"[19, 20, 18]",0.54234785,10.842064,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05415648,0.22837172,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054547235,0.2300195,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05580996,0.23534426,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056655534,0.23890996,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056972075,0.24024478,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.05751392,0.24252968,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055036332,0.23208196,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05479287,0.23105532,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055623036,0.23455603,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05593381,0.23586653,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05646578,0.23810978,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054033343,0.22785248,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056435335,0.23798141,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056972075,0.24024478,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05451783,0.2298955,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05400421,0.22772963,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056435335,0.23798141,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054094877,0.22811195,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18443385,8.12111,0.2
20,10,2,"[10, 17, 19, 20]",0.20355557,8.96309,0.2
20,10,3,"[10, 15, 19, 20]",0.2104784,9.2679205,0.2
20,10,4,"[10, 15, 22, 20]",0.22465983,9.892366,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17687242,7.788161,0.2
20,14,1,"[14, 15, 19, 20]",0.1797671,4.046342,0.17
20,14,2,"[14, 15, 22, 20]",0.18963514,4.26846,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15559271,3.5022054,0.16
20,14,4,"[14, 23, 22, 20]",0.1797671,4.046342,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14749615,3.3199613,0.16
