from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.766808,-1.0
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4192488,20.380795,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.5807512,28.231853,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.4752058,21.188871,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.52479416,23.399958,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09672477,2.4040968,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.13861065,3.4451716,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.122327134,3.0404444,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10235818,2.5441153,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.1008231,2.505961,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.09018194,2.2414746,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.079587676,1.978154,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13054296,3.244649,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.13884357,3.4509606,-1.0
2,4,1,"[4, 5, 6, 2]",1.0,22.634039,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.30408865,16.746277,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.30257615,16.662983,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39333513,21.661114,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26884842,2.6216364,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2666185,2.5998917,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.2657317,2.5912442,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.1988014,1.938583,-1.0
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.785847,-1.0
12,4,1,"[4, 3, 12]",0.5268212,15.945127,0.5
12,4,2,"[4, 11, 12]",0.4731787,14.321547,-1.0
12,10,1,"[10, 11, 12]",1.0,20.064426,0.95
12,14,1,"[14, 11, 12]",1.0,40.249825,-1.0
12,19,1,"[19, 15, 14, 11, 12]",0.3550646,15.535479,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29046202,12.70886,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35447335,15.509608,-1.0
13,4,1,"[4, 3, 12, 13]",0.40915206,4.7907043,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.21846142,2.5579343,-1.0
13,4,3,"[4, 11, 12, 13]",0.3723865,4.3602214,-1.0
13,10,1,"[10, 11, 12, 13]",0.3202686,0.2873217,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.18879703,0.16937494,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.17254375,0.1547937,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.17283095,0.15505135,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.14555979,0.13058564,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.472202,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24083915,3.3051817,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24124041,3.3106885,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20217726,2.774601,-1.0
13,19,4,"[19, 20, 21, 24, 13]",0.31574324,4.3331356,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16207995,11.567259,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16624469,11.864487,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16358623,11.674759,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16778968,11.97475,-1.0
18,4,5,"[4, 5, 9, 10, 16, 18]",0.17184347,12.264058,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16845606,12.022307,-1.0
18,10,1,"[10, 16, 18]",1.0,17.57311,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3645716,5.9343476,-1.0
18,14,2,"[14, 15, 10, 16, 18]",0.3633578,5.91459,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2720706,4.4286537,-1.0
18,19,1,"[19, 17, 16, 18]",0.4178025,7.995445,-1.0
18,19,2,"[19, 20, 18]",0.5821975,11.141455,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.051272284,0.23056005,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.0535978,0.24101739,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05585755,0.25117898,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.058301736,0.26216993,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.059172787,0.26608685,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.060852878,0.27364185,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05457974,0.24543294,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.053338192,0.23984998,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05567214,0.25034523,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.056503907,0.2540855,-1.0
20,4,11,"[4, 11, 10, 15, 22, 20]",0.058108214,0.2612997,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.052118015,0.23436312,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.057539083,0.25874045,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.059172787,0.26608685,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.053072844,0.23865677,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.051607557,0.2320677,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.057539083,0.25874045,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05169342,0.23245381,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.16271763,7.1112266,-1.0
20,10,2,"[10, 17, 19, 20]",0.20567088,8.988407,-1.0
20,10,3,"[10, 15, 19, 20]",0.2224997,9.723874,-1.0
20,10,4,"[10, 15, 22, 20]",0.25996274,11.361116,-1.0
20,10,5,"[10, 15, 22, 21, 20]",0.14914913,6.5182447,-1.0
20,14,1,"[14, 15, 19, 20]",0.19033532,4.5698433,-1.0
20,14,2,"[14, 15, 22, 20]",0.21098468,5.065623,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.14553772,3.4942782,-1.0
20,14,4,"[14, 23, 22, 20]",0.19033532,4.5698433,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.13129373,3.1522882,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.13151321,3.1575577,-1.0
20,19,1,"[19, 20]",1.0,25.348991,1.0
