from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.96865,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.44970006,18.078566,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5502999,22.122818,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.4752102,18.04141,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5247898,19.923708,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.090226725,1.9552078,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.15014076,3.2535415,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12606241,2.731765,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09788914,2.1212518,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09641819,2.0893764,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.082052335,1.7780693,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.06889345,1.492917,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13792343,2.9887927,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.15039355,3.2590191,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.626032,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.29632825,14.091435,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.29485282,14.021274,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.40881893,19.440758,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26723513,2.1046317,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.265013,2.0871313,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26412934,2.0801718,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20362242,1.6036447,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,45.059315,0.955
12,4,1,"[4, 3, 12]",0.5260551,13.514973,0.5
12,4,2,"[4, 11, 12]",0.47394496,12.176202,0.5
12,10,1,"[10, 11, 12]",1.0,21.990099,0.95
12,14,1,"[14, 11, 12]",1.0,38.753613,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.3534112,14.025228,0.33
